2.219436875	-0.171094208	0.279319153	9.761650543	0.000932862	-0.009548523	-0.040119983	12.87002182	23.42473412	-26.81152344
2.229354875	-0.154029694	0.286953278	9.711205444	0.012607829	-0.006281501	-0.03740909	12.87002182	23.42473412	-26.81152344
2.239272875	-0.154179382	0.298628998	9.707912292	0.010244006	-0.018432971	-0.038973965	12.74636078	23.7566967	-26.78753662
2.249160875	-0.164058838	0.291144562	9.735305328	-0.005997944	-0.03532964	-0.042821821	12.74636078	23.7566967	-26.78753662
2.259078875	-0.193697205	0.302221527	9.761051788	-0.01971722	-0.047161002	-0.051436882	12.75894547	23.56806374	-26.95928955
2.268996875	-0.212408295	0.330063629	9.782008209	-0.017578837	-0.040726457	-0.054343682	12.75894547	23.56806374	-26.95928955
2.278884875	-0.162262573	0.332907715	9.772428131	-0.002158866	-0.012501743	-0.049368896	12.56597519	23.48721123	-26.75494385
2.288802875	-0.102237396	0.335901489	9.711205444	0.017669441	0.014291056	-0.036660917	12.56597519	23.48721123	-26.75494385
2.298721875	-0.084723816	0.322878571	9.70701416	0.043492783	0.023804132	-0.026014669	12.62672806	23.4587574	-26.64715576
2.308608875	-0.109572144	0.302371216	9.745184784	0.066347785	0.022141697	-0.019343894	12.62672806	23.4587574	-26.64715576
2.318527875	-0.135318604	0.290246429	9.774823151	0.07599055	0.017581834	-0.016250368	12.6521225	23.41050911	-26.82366943
2.328445875	-0.186212769	0.293240204	9.807754669	0.075662166	0.001573063	-0.022772703	12.6521225	23.41050911	-26.82366943
2.338332875	-0.223934326	0.298030243	9.809101868	0.053898543	0.002771487	-0.033772092	12.60896683	23.37338829	-26.78704834
2.348251875	-0.20941452	0.330063629	9.788594513	0.019469965	0.031507172	-0.043655399	12.60896683	23.37338829	-26.78704834
2.358169875	-0.193547516	0.38260437	9.7701828	-0.000668858	0.004636673	-0.045902308	12.43198395	23.45479774	-26.77728271
2.368057875	-0.169896698	0.408650208	9.745783539	-0.01992999	-0.024621634	-0.042112634	12.43198395	23.45479774	-26.77728271
2.377975875	-0.204175415	0.38499939	9.74443634	-0.044818297	-0.02068628	-0.038640939	12.49125671	23.11870766	-26.84509277
2.387893875	-0.213156738	0.388891296	9.738149414	-0.06081133	-0.011013181	-0.04151091	12.49125671	23.11870766	-26.84509277
2.397781875	-0.223036194	0.418080597	9.754166107	-0.058918085	-0.017575476	-0.037716705	12.75520325	23.61922264	-26.72875977
2.407699875	-0.231568451	0.415835266	9.758806458	-0.046677902	-0.025088724	-0.025840849	12.75520325	23.61922264	-26.72875977
2.417617875	-0.22109024	0.40011795	9.724677429	-0.040885527	-0.027781179	-0.007284474	12.34961319	23.41633797	-26.61755371
2.427505875	-0.207767944	0.421373749	9.706864471	-0.046048425	-0.026003722	0.007192511	12.34961319	23.41633797	-26.61755371
2.437423875	-0.199984131	0.457897797	9.692045288	-0.051723085	-0.018672839	0.020924835	12.62417603	23.38651848	-26.67211914
2.447341875	-0.187859344	0.452359314	9.677226105	-0.054063588	-0.008237779	0.035415489	12.62417603	23.38651848	-26.67211914
2.457229875	-0.190254364	0.436192932	9.664053497	-0.049497597	0.000863841	0.046950176	12.60133743	23.56789589	-26.65893555
2.467147875	-0.178279266	0.421972504	9.658365326	-0.03227536	0.002202182	0.053096533	12.60133743	23.56789589	-26.65893555
2.477065875	-0.152532806	0.394579468	9.681118011	-0.004702588	0.00465735	0.053041674	12.61892319	23.57406807	-26.70782471
2.486953875	-0.120050354	0.340841217	9.702972565	0.020709369	0.001788004	0.041432526	12.61892319	23.57406807	-26.70782471
2.496871875	-0.096249847	0.281414795	9.714797974	0.03398709	0.001278807	0.026559573	12.7273674	23.58905983	-26.56213379
2.506789875	-0.098944244	0.253423004	9.712402954	0.020923166	-0.005900677	0.008832572	12.7273674	23.58905983	-26.56213379
2.516677875	-0.107326813	0.249680786	9.738149414	-0.006542547	-0.02080852	-0.006821489	12.64872742	23.48031425	-26.61212158
2.526595875	-0.13337265	0.259859619	9.74802887	-0.043284394	-0.028269848	-0.018505681	12.64872742	23.48031425	-26.61212158
2.536514875	-0.16615448	0.250279541	9.72452774	-0.076134756	-0.015216631	-0.021662859	12.66931534	23.53111458	-26.47253418
2.546401875	-0.174087982	0.251327362	9.704170074	-0.09946245	0.002403376	-0.011242442	12.70426178	23.79550743	-26.53607178
2.556319875	-0.150437164	0.270786896	9.728569336	-0.086963706	0.01717167	0.008240711	12.70426178	23.79550743	-26.53607178
2.566238875	-0.135168915	0.285306702	9.78545105	-0.040564306	0.039138347	0.02816548	12.83385468	23.72693062	-26.61743164
2.576125875	-0.079484711	0.270487518	9.79952179	0.026940703	0.053204097	0.043626726	12.83385468	23.72693062	-26.61743164
2.586044875	-0.067659302	0.216749268	9.814490662	0.09847001	0.054287139	0.043934688	12.68096542	23.60874748	-26.66326904
2.595962875	-0.095351715	0.158969421	9.842931519	0.145563751	0.034219958	0.033499092	12.68096542	23.60874748	-26.66326904
2.605850875	-0.13921051	0.14160553	9.889784088	0.151277378	0.00653997	0.017179161	12.82546997	23.58733559	-26.58172607
2.615768875	-0.179327087	0.141904907	9.941576385	0.122897394	-0.020747047	0.005309986	12.82546997	23.58733559	-26.58172607
2.625686875	-0.188009033	0.152383118	9.941127319	0.072433285	-0.035536729	-0.019106982	12.79254913	23.32615471	-26.55645752
2.635574875	-0.186961212	0.193846893	9.913135529	0.023775466	-0.040524565	-0.044272788	12.79254913	23.32615471	-26.55645752
2.645492875	-0.206271057	0.230820007	9.840686188	-0.007398488	-0.038530119	-0.059860006	12.84557343	23.31006813	-26.8024292
2.655410875	-0.172890472	0.282163239	9.77721817	-0.020124137	-0.023367411	-0.058583558	12.84557343	23.31006813	-26.8024292
2.665298875	-0.117655334	0.32183075	9.702224121	-0.016244592	0.003780987	-0.052578721	12.76971054	23.54841042	-26.59429932
2.675216875	-0.080831909	0.346679077	9.67423233	0.003149079	0.011894308	-0.047794085	12.76971054	23.54841042	-26.59429932
2.685134875	-0.096998291	0.36269577	9.684710541	0.026394816	0.003925906	-0.049480908	12.77679062	23.53169823	-26.71954346
2.695022875	-0.148042145	0.370030518	9.732161865	0.03933192	-0.011685812	-0.045907211	12.77679062	23.53169823	-26.71954346
2.704940875	-0.18486557	0.377514954	9.783954163	0.042703353	-0.023509629	-0.04051001	12.6828537	23.56414986	-26.81152344
2.714858875	-0.190853119	0.399369507	9.769434357	0.032687999	-0.031773418	-0.036987178	12.6828537	23.56414986	-26.81152344
2.724746875	-0.182320862	0.444276123	9.746981049	0.015154881	-0.02907829	-0.027332159	12.5991745	23.25145149	-26.73114014
2.734664875	-0.155227203	0.484542389	9.702822876	-0.002049139	-0.011431918	-0.01684756	12.5991745	23.25145149	-26.73114014
2.744582875	-0.124241638	0.498912506	9.649982758	-0.009019367	0.006430342	-0.00721095	12.73537064	23.30055046	-26.56188965
2.754470875	-0.12289444	0.510887604	9.627080383	-0.008185798	0.010515631	0.000437915	12.73537064	23.30055046	-26.56188965
2.764388875	-0.146096191	0.490979004	9.627978516	-0.00401103	0.000517692	0.0044616	12.7063446	23.26046181	-26.58166504
2.774307875	-0.157771912	0.458346863	9.660161591	-0.009220439	0.003188577	0.002953186	12.7063446	23.26046181	-26.58166504
2.784194875	-0.179177399	0.431702271	9.689650269	-0.017220439	0.006019969	-0.001079148	12.73672104	23.40163612	-26.65490723
2.794112875	-0.187110901	0.411643982	9.719438324	-0.027250703	-0.008029805	-0.01067931	12.73672104	23.40163612	-26.65490723
2.804031875	-0.195643158	0.401914215	9.74683136	-0.038042493	-0.016822517	-0.019406363	12.7808609	23.33590889	-26.74108887
2.813918875	-0.202977905	0.373772736	9.759105835	-0.042646833	-0.015643269	-0.024183808	12.7808609	23.33590889	-26.74108887
2.823837875	-0.183368683	0.36389328	9.765243073	-0.040399592	-0.011397881	-0.027849097	12.62526321	23.44557762	-26.70581055
2.833755875	-0.165855103	0.388292542	9.757758636	-0.025751408	-0.001988933	-0.022798143	12.62526321	23.44557762	-26.70581055
2.843642875	-0.137563934	0.395776978	9.750573578	-0.008830951	-0.000642299	-0.01880959	12.56539154	23.38585854	-26.52349854
2.853561875	-0.146395569	0.387693787	9.742789764	0.00420975	-0.001452699	-0.005364091	12.56539154	23.38585854	-26.52349854
2.863479875	-0.165855103	0.377514954	9.739047546	8.15839E-05	0.001783308	0.008408447	12.61582565	23.26645851	-26.64129639
2.873367875	-0.172142029	0.374970245	9.734107819	-0.010731383	-0.007793685	0.015118547	12.61582565	23.26645851	-26.64129639
2.883285875	-0.18950592	0.386795654	9.743238831	-0.023498576	-0.013899781	0.015383532	12.46229172	23.47948265	-26.74938965
2.893203875	-0.205073547	0.347427521	9.735005951	-0.043824088	-0.013537325	0.010118995	12.46229172	23.47948265	-26.74938965
2.903091875	-0.21300705	0.288599854	9.713301086	-0.057937514	-0.004940108	0.002235506	12.63122177	23.68002129	-26.82122803
2.913009875	-0.197888489	0.257314911	9.723479919	-0.054041307	-0.002581613	-0.005810969	12.63122177	23.68002129	-26.82122803
2.922928792	-0.170046387	0.254620514	9.75266922	-0.033120237	0.005357523	-0.001506113	12.46683502	23.57332802	-26.74835205
2.932816792	-0.129181366	0.255368958	9.761201477	-0.007456153	0.011166675	0.001045728	12.46683502	23.57332802	-26.74835205
2.942734792	-0.098644867	0.257614288	9.782008209	0.019546311	0.001708773	0.004445813	12.5379982	23.5580616	-26.73199463
2.952652792	-0.10762619	0.271385651	9.801018677	0.033935905	-0.007163548	0.002785066	12.5379982	23.5580616	-26.73199463
2.962540792	-0.116158447	0.275127869	9.813891907	0.036165223	-0.011002731	0.003214913	12.66467667	23.70969582	-26.70733643
2.972458792	-0.144299927	0.256716156	9.805808716	0.026328837	-0.00951136	-0.000335346	12.66467667	23.70969582	-26.70733643
2.982376792	-0.168699188	0.262254639	9.760003967	0.011726588	-0.000954379	1.3385E-05	12.60207748	23.57478905	-26.85870361
2.992264792	-0.15208374	0.2866539	9.717941437	-0.000686405	0.00147895	0.000834438	12.60207748	23.57478905	-26.85870361
3.002182792	-0.140707397	0.314046936	9.701625366	-0.008603917	0.00222398	0.004418457	12.63664246	23.50605202	-26.70275879
3.012101792	-0.12049942	0.324525146	9.702822876	-0.015416018	0.002409602	0.004022978	12.63664246	23.50605202	-26.70275879
3.021988792	-0.106129303	0.334554291	9.706864471	-0.018834978	-0.000811918	0.00213498	12.58736038	23.29942894	-26.79937744
3.031906792	-0.122744751	0.310005341	9.722432098	-0.017737221	-0.006840781	-0.00076973	12.58736038	23.29942894	-26.79937744
3.041825792	-0.126936035	0.314196625	9.752369843	-0.016095657	-0.006254193	-0.002695112	12.60577774	23.47086525	-27.02124023
3.051712792	-0.111667786	0.312550049	9.751022644	-0.009070237	-0.003904752	-0.005206473	12.60577774	23.47086525	-27.02124023
3.061631792	-0.121846619	0.283061371	9.761949921	-0.003008545	-0.000845638	-0.010300994	12.66656494	23.49424934	-26.97070313
3.071549792	-0.103734283	0.272283783	9.769434357	0.004240579	-0.001400907	-0.018160783	12.66656494	23.49424934	-26.97070313
3.081467792	-0.095052338	0.252524872	9.775122528	0.011442901	-0.001584889	-0.02459123	12.68050385	23.1974926	-26.8961792
3.091355792	-0.113613739	0.213306427	9.782756653	0.014521249	-0.003585456	-0.032609209	12.68050385	23.1974926	-26.8961792
3.101273792	-0.126037903	0.226479034	9.783205719	0.017325619	0.005562746	-0.031128371	12.60654068	22.92581367	-26.73382568
3.111191792	-0.108075256	0.259260864	9.769584045	0.02461762	0.017899573	-0.025930414	12.60413742	23.17020607	-26.96807861
3.121079792	-0.101189575	0.298479309	9.739945679	0.034547895	0.021032672	-0.018932747	12.60413742	23.17020607	-26.96807861
3.130997792	-0.11466156	0.313897247	9.731114044	0.044565111	0.00918107	-0.019953003	12.69830704	23.20255852	-26.97521973
3.140915792	-0.133672028	0.336649933	9.768236847	0.044342924	-0.01019743	-0.018362839	12.69830704	23.20255852	-26.97521973
3.150803792	-0.1685495	0.367036743	9.782756653	0.031927004	-0.024154257	-0.014339067	13.01132202	23.41337776	-27.12652588
3.160721792	-0.174686737	0.367635498	9.774374084	0.018157324	-0.021870047	-0.010453902	13.01132202	23.41337776	-27.12652588
3.170639792	-0.151484985	0.3662883	9.70701416	-2.64738E-05	-0.008916432	-0.004511859	12.67192078	23.15301323	-27.24285889
3.180527792	-0.148940277	0.363593903	9.651180267	-0.022036958	0.003512485	-0.0020731	12.67192078	23.15301323	-27.24285889
3.190445792	-0.144299927	0.352367249	9.613009644	-0.040252447	0.01209319	-0.002464052	12.71788788	23.08121681	-26.99969482
3.200363792	-0.132624207	0.335901489	9.638905792	-0.042797972	0.017208338	-0.003545951	12.71788788	23.08121681	-26.99969482
3.210251792	-0.116158447	0.333955536	9.694440308	-0.024014965	0.005067519	-0.007085824	12.8849411	22.99915123	-26.95587158
3.220169792	-0.132773895	0.329165497	9.754465485	0.004078194	-0.007025461	-0.004461195	12.8849411	22.99915123	-26.95587158
3.230088792	-0.137414246	0.323177948	9.764045563	0.034785774	-0.009413518	-0.000181229	12.70778275	23.27892876	-26.88812256
3.239975792	-0.099243622	0.334404602	9.739945679	0.052157111	0.001327095	0.006043948	12.70778275	23.27892876	-26.88812256
3.249893792	-0.075892181	0.348625031	9.70821167	0.048621498	0.008121883	0.009496737	12.81852341	23.22688103	-26.96746826
3.259812792	-0.099542999	0.334554291	9.67662735	0.02452589	0.005438264	0.005889779	12.81852341	23.22688103	-26.96746826
3.269699792	-0.144000549	0.308508453	9.682315521	-0.010935431	-0.00239143	-0.006539993	12.81241226	23.07382011	-26.934021
3.279618792	-0.178878021	0.316142578	9.720486145	-0.045961857	-0.005822913	-0.015914053	12.81241226	23.07382011	-26.934021
3.289536792	-0.199085999	0.320483551	9.732910309	-0.062429782	-0.014053145	-0.023214577	12.82240295	23.43206596	-26.94219971
3.299424792	-0.201630707	0.300425262	9.718839569	-0.065729387	-0.007834432	-0.025960444	12.82240295	23.43206596	-26.94219971
3.309342792	-0.176932068	0.331261139	9.721533966	-0.049634043	0.006913622	-0.019203739	12.75675583	23.20384407	-26.77764893
3.319260792	-0.144150238	0.364492035	9.733808441	-0.017130084	0.008903788	-0.008599176	12.75675583	23.20384407	-26.77764893
3.329148792	-0.11466156	0.395028534	9.753118286	0.009832024	0.000119351	0.002558137	12.90029526	23.12389946	-26.95776367
3.339066792	-0.125738525	0.395178223	9.785001984	0.027688786	-6.39148E-05	0.012800906	12.90029526	23.12389946	-26.95776367
3.348984792	-0.173339539	0.36853363	9.801318054	0.037953939	0.003694071	0.020138713	12.97385025	23.23586082	-27.20220947
3.358872792	-0.191302185	0.34398468	9.776769104	0.034447886	0.001262646	0.025224034	12.97385025	23.23586082	-27.20220947
3.368790792	-0.192350006	0.313298492	9.751022644	0.021877768	-0.003225313	0.020232204	12.88024902	23.11011314	-27.09460449
3.378708792	-0.211959229	0.31479538	9.770332489	0.002988361	-0.006673762	0.01493229	12.88024902	23.11011314	-27.09460449
3.388596792	-0.201031952	0.30192215	9.785301361	-0.015377064	-0.008037034	0.008370527	12.68515778	23.17930412	-27.17779541
3.398514792	-0.179327087	0.309256897	9.796378326	-0.022990294	-0.015375835	0.003429197	12.68515778	23.17930412	-27.17779541
3.408432792	-0.167950745	0.329464874	9.79473175	-0.025914442	-0.017831003	0.007266279	12.8852272	23.05240822	-27.01208496
3.418320792	-0.141904907	0.329614563	9.779762878	-0.027046373	-0.015561552	0.009613814	12.8852272	23.05240822	-27.01208496
3.428238792	-0.125289459	0.323177948	9.77257782	-0.025356064	-0.013311713	0.013169667	12.73233414	23.2994976	-26.87182617
3.438156792	-0.114362183	0.31823822	9.769284668	-0.015042974	-0.011285847	0.011958195	12.73233414	23.2994976	-26.87182617
3.448044792	-0.112266541	0.309107208	9.774972839	0.003943766	-0.010309799	0.007537347	12.80940628	23.11586189	-27.02062988
3.457962792	-0.112416229	0.282761993	9.78305603	0.02436509	-0.01096401	0.00672994	12.80940628	23.11586189	-27.02062988
3.467881792	-0.09714798	0.286504211	9.767638092	0.040199447	-0.001031218	0.008370981	12.69128418	23.11667061	-27.10241699
3.477768792	-0.074245605	0.295186157	9.754016418	0.05126654	0.003346995	0.010419073	12.69128418	23.11667061	-27.10241699
3.487686792	-0.072748718	0.288450165	9.739047546	0.054329444	-0.001834451	0.006379323	12.70661926	23.29302025	-27.42712402
3.497605792	-0.075443115	0.28545639	9.720037079	0.039379053	-0.003799025	-0.001696693	12.70661926	23.29302025	-27.42712402
3.507492792	-0.089663544	0.310155029	9.72812027	0.011645961	-0.004934597	-0.009537838	12.59196854	23.11635399	-27.31219482
3.517411792	-0.094453583	0.330512695	9.745035095	-0.014825194	-0.007153728	-0.012167135	12.59196854	23.11635399	-27.31219482
3.527329792	-0.108224945	0.329165497	9.738448792	-0.02772155	-0.005313484	-0.01157538	12.63447189	23.08735466	-27.55096436
3.537216792	-0.110470276	0.313148804	9.711205444	-0.021371212	0.001239554	-0.012332229	12.63447189	23.08735466	-27.55096436
3.547135792	-0.108524323	0.297730865	9.692045288	-0.004407411	0.013026704	-0.012082424	12.85315704	23.18330574	-27.15563965
3.557053792	-0.098644867	0.309406586	9.685309296	0.019407492	0.016968731	-0.01123035	12.85315704	23.18330574	-27.15563965
3.566941792	-0.103434906	0.323028259	9.691596222	0.0398627	0.009216802	-0.00838636	12.84427261	23.19057655	-27.3024292
3.576859792	-0.096998291	0.346828766	9.705666962	0.046066791	0.015961736	-0.008088362	12.84427261	23.19057655	-27.3024292
3.586777792	-0.097746735	0.355510712	9.679621124	0.032636203	0.020425195	-0.010168824	12.76654053	23.36607552	-27.27111816
3.596665792	-0.129031677	0.368982697	9.693242798	0.005617097	0.017433293	-0.010178062	12.76654053	23.36607552	-27.27111816
3.606583792	-0.176483002	0.368383942	9.716294861	-0.028468437	0.009158053	-0.010166611	12.90407944	23.55163002	-27.38092041
3.616501792	-0.20597168	0.363294525	9.758058014	-0.046053153	-0.003312281	-0.010348812	12.90407944	23.55163002	-27.38092041
3.626389792	-0.194595337	0.350421295	9.788444824	-0.041112192	-0.004726419	-0.01023696	12.73014069	23.31221962	-27.31164551
3.636307792	-0.175435181	0.34982254	9.810299377	-0.017171685	-0.00213732	-0.007408428	12.73014069	23.31221962	-27.31164551
