2.150061875	-0.088316345	-0.151185608	9.763895874	0.000918135	0.000359791	0.000469291	22.01213074	37.33417511	-20.11114502
2.159979875	-0.074694672	-0.161813507	9.757459259	0.000793766	0.000504401	-0.001124345	21.78365326	37.31351471	-20.25012207
2.169897875	-0.075742493	-0.169597321	9.751022644	-0.002741562	0.000967464	0.000952679	21.78365326	37.31351471	-20.25012207
2.179785875	-0.066162415	-0.168848877	9.754914551	0.001953058	-0.001649625	-0.001545366	21.98571777	37.44367981	-20.36022949
2.189703875	-0.073646851	-0.166603546	9.759854279	-0.001998838	0.001708287	-0.000173721	21.98571777	37.44367981	-20.36022949
2.199621875	-0.068856812	-0.167501678	9.767189026	0.000355929	0.000454737	0.002063601	21.99026489	37.26467133	-20.00286865
2.209509875	-0.068856812	-0.163909149	9.751172333	0.002001544	-0.001202126	-0.001663448	21.99026489	37.26467133	-20.00286865
2.219427875	-0.081580353	-0.157173157	9.734556885	-0.001115686	0.001534805	-0.001349728	21.86100769	37.07796478	-19.97607422
2.229346875	-0.076191559	-0.151335297	9.729916534	5.70547E-05	0.001930844	-0.000167225	21.86100769	37.07796478	-19.97607422
2.239233875	-0.075143738	-0.151484985	9.732910309	-0.000839099	0.000530554	0.000619207	21.97811127	37.32062531	-19.99584961
2.249151875	-0.075293427	-0.144000549	9.741741943	0.000215875	0.000959701	-0.001456545	21.97811127	37.32062531	-19.99584961
2.259070875	-0.068557434	-0.167501678	9.754016418	0.001283802	0.000240915	-0.001004074	21.79508209	37.25379944	-20.12060547
2.268957875	-0.068258057	-0.166603546	9.755513306	2.77003E-05	-0.001131609	0.000339548	21.79508209	37.25379944	-20.12060547
2.278876875	-0.07259903	-0.16735199	9.752369843	-0.001537706	-0.00295694	-0.000648485	21.95463562	37.02451324	-20.21228027
2.288794875	-0.080233154	-0.170196075	9.770631866	0.000540744	-0.00153456	0.000158224	21.95463562	37.02451324	-20.21228027
2.298681875	-0.08547226	-0.166453857	9.762398987	-0.001101628	0.000979198	0.000864495	21.99188232	37.44431305	-20.18133545
2.308600875	-0.079335022	-0.152682495	9.745035095	-2.35261E-05	0.000547504	-0.000220304	21.99188232	37.44431305	-20.18133545
2.318518875	-0.073048096	-0.157472534	9.724677429	0.00089127	0.000709691	-0.000539884	21.94071198	37.3123703	-20.17462158
2.328406875	-0.066162415	-0.155975647	9.7409935	-0.001260503	0.00204205	-0.000413173	21.94071198	37.3123703	-20.17462158
2.338324875	-0.07020401	-0.152233429	9.749076691	0.002377375	-0.000591816	0.000827327	21.94609833	37.17526245	-20.10174561
2.348242875	-0.071850586	-0.15567627	9.739197235	0.000340038	0.001104515	0.00054347	21.94609833	37.17526245	-20.10174561
2.358130875	-0.073197784	-0.175584869	9.74802887	-0.000790474	0.000397446	-0.000226983	21.98770142	37.32051086	-19.97241211
2.368048875	-0.076790314	-0.163310394	9.764644318	0.000423456	-0.000251963	0.000229572	21.98770142	37.32051086	-19.97241211
2.377966875	-0.073347473	-0.170345764	9.783355408	-0.000927034	-0.001519627	0.000327044	21.83586884	37.21582031	-19.99902344
2.387854875	-0.063917084	-0.174087982	9.770033112	-0.000440983	0.000147145	0.000146059	21.83586884	37.21582031	-19.99902344
2.397772875	-0.052540741	-0.171094208	9.743238831	-0.001520894	0.000358068	0.000184675	21.84386444	37.37001801	-20.0100708
2.407690875	-0.067359924	-0.153430939	9.730066223	-0.000166626	-0.001658544	-0.000132718	21.84386444	37.37001801	-20.0100708
2.417608875	-0.073646851	-0.161364441	9.745783539	0.00071275	0.000224844	-0.00044777	21.8996582	37.55019379	-20.16088867
2.427496875	-0.083526306	-0.16031662	9.756411438	0.001055876	0.000784387	7.78092E-05	21.8996582	37.55019379	-20.16088867
2.437414875	-0.075293427	-0.1685495	9.740694122	-0.000390488	0.001105565	-0.000153619	21.76557159	37.23513031	-20.04833984
2.447333875	-0.068856812	-0.170196075	9.761949921	0.001497899	0.000567881	0.001457221	21.76557159	37.23513031	-20.04833984
2.457220875	-0.066162415	-0.167202301	9.773026886	-0.000166311	-0.000586599	6.91814E-05	21.88792419	37.40375519	-19.90270996
2.467138875	-0.070054321	-0.166004791	9.75386673	0.000733668	0.000941238	-0.00017019	21.88792419	37.40375519	-19.90270996
2.477057875	-0.077688446	-0.161214752	9.745783539	0.002072439	-0.00179516	8.77446E-06	21.98552704	37.37330627	-19.97802734
2.486944875	-0.076191559	-0.160915375	9.749376068	-0.002080715	-0.000198934	-0.001261198	21.98552704	37.37330627	-19.97802734
2.496863875	-0.07843689	-0.158071289	9.755812683	-0.001187491	-0.001113198	0.000279441	21.79277802	37.38771057	-19.97247314
2.506781875	-0.072748718	-0.156574402	9.755812683	-0.001401034	-1.29594E-05	1.7222E-05	21.79277802	37.38771057	-19.97247314
2.516669875	-0.068557434	-0.152383118	9.759405212	-0.000714472	0.001662702	0.000283272	21.79188538	37.40409851	-20.07397461
2.526587875	-0.070802765	-0.16495697	9.755962372	-0.000737955	-0.001684351	0.001095571	21.79188538	37.40409851	-20.07397461
2.536505875	-0.065264282	-0.170046387	9.750723267	-0.001586971	-0.00094772	0.000984251	21.83057404	37.45838165	-20.18041992
2.546393875	-0.070952454	-0.163909149	9.754615173	-0.000538147	0.000243342	0.001021561	21.83057404	37.45838165	-20.18041992
2.556311875	-0.076490936	-0.154778137	9.748328247	0.000321255	0.001469993	-0.001006702	22.11073303	37.45894623	-19.99310303
2.566229875	-0.06436615	-0.16615448	9.736353149	-0.000295213	-6.64704E-05	0.000338247	22.11073303	37.45894623	-19.99310303
2.576117875	-0.058977356	-0.159268799	9.751771088	-0.00103717	-0.00149206	-0.001019965	21.79549408	37.29039764	-19.89562988
2.586035875	-0.071102142	-0.164657593	9.753118286	-0.001312816	0.002574706	-0.001428009	21.79549408	37.29039764	-19.89562988
2.595953875	-0.086370392	-0.168399811	9.752070465	-0.003303794	0.001756316	-0.000499897	21.96507263	37.36135101	-19.88446045
2.605841875	-0.080382843	-0.155227203	9.752070465	-0.00101381	0.001046337	0.000198921	21.96507263	37.36135101	-19.88446045
2.615759875	-0.073048096	-0.157472534	9.750723267	-0.001351233	-0.00190045	0.000327552	21.74806976	37.48742676	-20.01251221
2.625677875	-0.07140152	-0.165855103	9.764644318	0.00210903	0.00052888	-0.001522962	21.90620422	37.61696625	-20.06274414
2.635565875	-0.066761169	-0.161813507	9.762548676	0.000140155	-0.001148911	-0.000422278	21.90620422	37.61696625	-20.06274414
2.645483875	-0.07140152	-0.166304169	9.754615173	0.000301335	-0.000872494	-0.001115124	22.06076813	37.45711517	-20.17132568
2.655401875	-0.071551208	-0.166453857	9.740694122	-0.00140655	-0.000861309	4.78788E-05	22.06076813	37.45711517	-20.17132568
2.665289875	-0.076790314	-0.164657593	9.755662994	0.000533454	0.000851934	0.000397744	21.67258453	37.35610199	-20.11212158
2.675207875	-0.067958679	-0.16375946	9.765392761	0.000595239	-0.000948896	0.001194295	21.67258453	37.35610199	-20.11212158
2.685126875	-0.073946228	-0.158520355	9.756710815	0.000352531	9.52277E-06	-0.000837964	21.92583466	37.32900238	-19.89471436
2.695013875	-0.072000275	-0.16615448	9.755363617	0.001374119	0.001212473	0.000159656	21.92583466	37.32900238	-19.89471436
2.704931875	-0.073646851	-0.165106659	9.745334473	0.000326109	0.00063911	0.000625526	21.83113861	37.30323029	-20.13171387
2.714850875	-0.075742493	-0.168998566	9.751621399	-7.58562E-06	-0.000174752	0.000375455	21.83113861	37.30323029	-20.13171387
2.724737875	-0.073347473	-0.16735199	9.751771088	-0.000260504	-0.000788721	-0.000396278	21.77983093	37.34945679	-20.1897583
2.734656875	-0.07259903	-0.16615448	9.743987274	0.000633519	0.000523152	2.66358E-07	21.77983093	37.34945679	-20.1897583
2.744574875	-0.073048096	-0.159717865	9.75850708	0.000879035	0.000499548	0.000389304	21.969841	37.13657379	-19.94897461
2.754461875	-0.068108368	-0.165406036	9.761351166	0.001313663	0.001776001	0.000218062	21.969841	37.13657379	-19.94897461
2.764380875	-0.066461792	-0.16151413	9.753417664	-0.000491748	0.000214759	0.001944259	21.96475983	37.49932098	-20.10406494
2.774298875	-0.074245605	-0.16495697	9.7409935	4.9673E-05	-0.001080336	0.000346096	21.96475983	37.49932098	-20.10406494
2.784186875	-0.076940002	-0.159568176	9.750573578	-0.00244169	0.000606299	-0.000468911	21.96393585	37.12924194	-19.99627686
2.794104875	-0.077987823	-0.160615997	9.754615173	-0.000677613	0.001002311	6.29225E-05	21.96393585	37.12924194	-19.99627686
2.804022875	-0.073197784	-0.164807281	9.761051788	-0.001059711	0.000659798	0.001242345	21.89720154	37.06523895	-19.96307373
2.813910875	-0.070802765	-0.161813507	9.757159882	0.000815953	-0.000763395	-0.001601911	21.89720154	37.06523895	-19.96307373
2.823828875	-0.062270508	-0.165406036	9.759405212	0.002648078	-0.001449642	0.001307548	21.99768066	37.16147614	-20.01831055
2.833746875	-0.0690065	-0.163011017	9.753567352	4.21749E-05	-0.000343631	0.001304085	21.99768066	37.16147614	-20.01831055
2.843664875	-0.072898407	-0.160915375	9.757608948	-0.000350907	-0.001097039	0.001447364	21.75012207	37.40450287	-20.05541992
2.853552875	-0.071102142	-0.164208527	9.757459259	-0.000536263	0.00165081	-0.000810731	21.75012207	37.40450287	-20.05541992
2.863470875	-0.076490936	-0.163460083	9.751771088	-0.000491256	-3.27919E-06	0.000512328	21.75147247	37.4601059	-20.09405518
2.873388875	-0.071551208	-0.169896698	9.758357391	-0.00059219	-0.001568685	0.001255616	21.75147247	37.4601059	-20.09405518
2.883276875	-0.067958679	-0.161813507	9.75730957	0.000921551	-0.001640058	-0.000193943	21.88791656	37.44062042	-20.20135498
2.893194875	-0.062270508	-0.161663818	9.769733734	-0.000223152	-0.001915278	0.000923962	21.88791656	37.44062042	-20.20135498
2.903113875	-0.073347473	-0.171692963	9.758806458	-0.001498143	-0.000437452	0.001334452	21.76356506	37.42675018	-20.11187744
2.913000875	-0.079185333	-0.159717865	9.758806458	-0.000641404	-0.000611623	-0.00032736	21.76356506	37.42675018	-20.11187744
2.922919875	-0.079933777	-0.164208527	9.762398987	0.000842576	-0.00146518	-0.00027584	21.68317413	37.54619598	-20.04724121
2.932837875	-0.07484436	-0.171543274	9.744735718	-0.001076764	-0.000633741	-0.000633502	21.68317413	37.54619598	-20.04724121
2.942724875	-0.072898407	-0.169597321	9.745184784	0.001345523	-0.000828167	-0.000273118	21.9132309	37.31768799	-20.08221436
2.952643875	-0.061671753	-0.152233429	9.744136963	-0.000785539	0.000594759	0.000280287	21.9132309	37.31768799	-20.08221436
2.962561875	-0.059576111	-0.155376892	9.735455017	-0.000180693	0.000939605	-0.001456617	21.91752625	37.3715744	-20.05212402
2.97246175	-0.069455566	-0.15567627	9.73979599	0.000865662	-0.000957365	-0.001879528	21.91752625	37.3715744	-20.05212402
2.98237975	-0.077987823	-0.163460083	9.756710815	0.000934527	-0.001269808	0.000251942	21.57965088	37.34534454	-20.10443115
2.99229775	-0.072898407	-0.159418488	9.761500854	0.002301262	-0.000685245	0.001418939	21.57965088	37.34534454	-20.10443115
3.00218575	-0.070653076	-0.172291718	9.750723267	-0.003949586	-0.000440718	-0.001147	21.70780945	37.16480255	-20.04107666
3.01210375	-0.074245605	-0.163011017	9.756411438	0.000329315	-0.000295842	-0.001206122	21.70780945	37.16480255	-20.04107666
3.02202175	-0.080083466	-0.155227203	9.75266922	-0.001355854	-0.000197426	-0.000877331	21.72660828	37.12490845	-20.25616455
3.03190975	-0.073796539	-0.159268799	9.754315796	-0.000130533	-0.000550295	0.000501655	21.72660828	37.12490845	-20.25616455
3.04182775	-0.083526306	-0.163609772	9.756112061	-0.000313507	0.000106554	-0.000129432	21.85268402	37.16644287	-20.02496338
3.05174575	-0.074245605	-0.161214752	9.749525757	-0.001388892	0.000986729	0.001137168	21.85268402	37.16644287	-20.02496338
3.06163375	-0.059276733	-0.158220978	9.746681671	-0.002610976	-0.001062586	-0.000380292	21.69048309	37.19384766	-19.95227051
3.07155175	-0.064216461	-0.166453857	9.744885406	-0.000510807	8.31066E-05	0.000909744	21.69048309	37.19384766	-19.95227051
3.08146975	-0.079784088	-0.16495697	9.746681671	0.000464069	0.000528352	-0.000434291	21.89321136	37.39902496	-20.14373779
3.09135775	-0.072898407	-0.162412262	9.748477936	0.001322139	2.20854E-05	0.000814199	21.89321136	37.39902496	-20.14373779
3.10127575	-0.074095917	-0.170495453	9.766141205	-0.000262466	-0.000179245	-0.000803063	21.91301727	37.09889221	-20.24328613
3.11119375	-0.066461792	-0.169896698	9.761800232	-0.00144491	-0.000916408	-0.001105332	21.91301727	37.09889221	-20.24328613
3.12108175	-0.069605255	-0.162711639	9.759105835	0.000315138	0.00032113	0.000435232	21.83573151	37.17513275	-20.29333496
3.13099975	-0.076640625	-0.16375946	9.761051788	0.001958841	-0.000577154	1.40304E-06	21.83573151	37.17513275	-20.29333496
3.14091875	-0.069605255	-0.152832184	9.75850708	-0.000747643	-0.00085565	0.001146682	21.85556793	37.11735535	-20.17254639
3.15080575	-0.063018951	-0.153430939	9.757459259	0.000736536	-0.002681513	-0.000918333	21.85556793	37.11735535	-20.17254639
3.16072375	-0.067958679	-0.152233429	9.747579803	-0.000514502	0.000962976	0.000594266	21.90688324	37.06606293	-20.17828369
3.17064275	-0.071850586	-0.155227203	9.746681671	-0.000735012	0.000240195	0.00046457	21.91755676	37.25528717	-20.05487061
3.18052975	-0.073048096	-0.165705414	9.737999725	-0.002655722	0.002819876	0.001432749	21.91755676	37.25528717	-20.05487061
3.19044875	-0.082777863	-0.168848877	9.746082916	0.000481215	0.000828098	0.001018094	21.96846771	37.20730591	-20.13848877
3.20036675	-0.066761169	-0.173339539	9.7609021	-0.000399487	-0.001004051	0.00063372	21.96846771	37.20730591	-20.13848877
3.21025475	-0.060025177	-0.167801056	9.753717041	0.001559268	-0.001206717	-7.56886E-06	21.9376297	37.32330322	-20.33239746
3.22017275	-0.066312103	-0.161813507	9.759255524	5.91176E-05	0.00160778	-1.81841E-06	21.9376297	37.32330322	-20.33239746
3.23009075	-0.074694672	-0.156424713	9.758207703	-0.003410449	0.001632282	-0.000318734	21.82798767	37.1763382	-20.29168701
3.23997875	-0.083825684	-0.156424713	9.74683136	0.000163291	0.001637992	-0.0016264	21.82798767	37.1763382	-20.29168701
3.24989675	-0.076640625	-0.16495697	9.752519531	0.000706576	1.21258E-06	-0.000267656	21.81441498	37.1936264	-19.99572754
3.25981475	-0.06316864	-0.168100433	9.767189026	0.00094663	-0.001538228	-0.000723526	21.81441498	37.1936264	-19.99572754
3.26973275	-0.062869263	-0.167950745	9.759405212	-0.001016387	-0.001293484	-0.000610608	21.68583679	37.20354462	-20.15112305
3.27962075	-0.059576111	-0.167501678	9.74443634	0.000199154	-0.000117293	0.00033929	21.68583679	37.20354462	-20.15112305
3.28953875	-0.071700897	-0.161963196	9.749974823	-0.000340668	-0.000775892	1.43838E-05	21.96083069	37.26654816	-20.11090088
3.29945675	-0.077838135	-0.163609772	9.751920776	-0.000250157	-1.76141E-05	-0.000164709	21.96083069	37.26654816	-20.11090088
3.30934475	-0.081730042	-0.163310394	9.754465485	-0.000360145	0.001224218	0.000140489	21.81365204	37.27376556	-20.16009521
3.31926275	-0.074095917	-0.169297943	9.757159882	0.00243063	-0.001366899	-0.000187297	21.81365204	37.27376556	-20.16009521
3.32918175	-0.058228912	-0.152832184	9.745783539	-0.000228536	-0.000339984	-0.000224848	21.79925537	37.41098022	-20.01068115
3.33906875	-0.076940002	-0.15911911	9.740843811	-0.00023316	0.003161444	-9.85842E-05	21.79925537	37.41098022	-20.01068115
3.34898675	-0.082927551	-0.151185608	9.738149414	0.001388704	0.002981414	0.000664412	21.73999023	37.18275452	-20.1661377
3.35890575	-0.072149963	-0.169747009	9.744136963	0.000392875	-0.001951888	-0.000314323	21.73999023	37.18275452	-20.1661377
3.36879275	-0.071850586	-0.163011017	9.765991516	-0.000362132	0.001735259	-0.000189687	21.84476471	37.44923401	-20.05950928
3.37871175	-0.066761169	-0.167651367	9.765243073	0.001136252	-0.000124673	-0.000248328	21.84476471	37.44923401	-20.05950928
3.38862975	-0.06780899	-0.156724091	9.744885406	-0.00121026	-0.003644574	0.000859547	21.74680328	37.51127625	-19.97735596
3.39851675	-0.075143738	-0.163609772	9.743987274	-0.000450647	0.000426324	-0.000170866	21.74680328	37.51127625	-19.97735596
3.40843575	-0.074544983	-0.166603546	9.746382294	0.000990923	0.003196544	-0.000901637	21.71413422	37.27420044	-20.21307373
3.41835375	-0.076490936	-0.157622223	9.765841827	-0.001563425	0.002680501	-0.000344431	21.71413422	37.27420044	-20.21307373
3.42824175	-0.066910858	-0.155376892	9.758956146	-0.00022492	-0.002786169	-0.000155346	21.80897522	37.42427063	-20.07312012
3.43815975	-0.071102142	-0.159867554	9.759854279	-0.001555663	0.000834644	0.001336213	21.80897522	37.42427063	-20.07312012
3.44807775	-0.09011261	-0.159568176	9.750573578	-0.00088721	0.001060213	0.000970561	21.93376923	37.30684662	-20.13238525
3.45796575	-0.091010742	-0.166304169	9.748627625	0.001991727	-0.001030261	-0.000474573	21.93376923	37.30684662	-20.13238525
3.46788375	-0.080382843	-0.160466309	9.760453033	0.000264668	0.000370562	-0.000680435	21.79550171	37.23491669	-20.17382813
3.47780175	-0.06436615	-0.165555725	9.754315796	0.000794603	-0.001013869	-0.000555537	21.79550171	37.23491669	-20.17382813
3.48768975	-0.06316864	-0.161663818	9.755662994	-0.000430451	-0.002481538	-0.001279118	21.69810486	37.10180664	-19.97900391
3.49760775	-0.067958679	-0.165256348	9.747879181	-0.001376748	0.000331524	0.000973283	21.69810486	37.10180664	-19.97900391
3.50752575	-0.082328796	-0.162711639	9.756710815	-5.22006E-06	-0.000429075	-2.40705E-05	21.94672394	37.03664398	-20.1585083
3.51741375	-0.079335022	-0.166004791	9.745035095	0.001563941	0.000364642	-0.000227793	21.94672394	37.03664398	-20.1585083
3.52733175	-0.06780899	-0.162711639	9.743388519	0.000422244	-0.00198187	0.000520022	21.73878479	37.3225708	-20.25817871
3.53724975	-0.065863037	-0.171393585	9.760003967	-0.001204008	-0.001944545	-0.001113337	21.73878479	37.3225708	-20.25817871
3.54713775	-0.074395294	-0.17079483	9.761201477	0.001325463	-0.000729878	0.000687226	21.70756531	37.17848206	-20.15368652
3.55705575	-0.076490936	-0.164208527	9.745334473	-0.000104388	-0.000205179	0.001152978	21.70756531	37.17848206	-20.15368652
3.56697375	-0.074544983	-0.157322845	9.748477936	-0.001477514	-0.000767905	-0.000508035	21.72319031	37.21613312	-20.15075684
3.57686175	-0.073646851	-0.162412262	9.758656769	0.000605734	0.001100202	-0.001423462	21.72319031	37.21613312	-20.15075684
3.58677975	-0.076191559	-0.164657593	9.770781555	0.000883501	-0.00061514	-0.000479105	21.8081665	37.33400726	-20.21832275
3.59669875	-0.075293427	-0.159867554	9.756112061	-0.001386693	0.001031813	0.001102021	21.8081665	37.33400726	-20.21832275
